Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IsPrivateIP,MonetaryPerDay,AvgBasketValue,TenureRatio,CancelRate,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.7275176311777451,-0.7754743622244542,-0.8289747499582665,-0.402941227517593,-0.8018291143306074,-0.8004733223550561,-1.0060732790643485,-1.3676708574761034,-1.9499441468972136,0.9783608252374082,-0.5582697570061603,-0.7313058324895243,-0.9028635701888026,-0.938604614280923,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.8325081321063218,-1.006746717360136,1.0059102139168838,-0.7063359920645196,-1.3147235751134871,-0.582083565277529,0.5855492947644265,-2.086608670731032,-1.1989909509824581,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,1.4593932575909407,-0.5119233017430815,0.0,-0.6449296561276541,-1.1640169850250275,-0.29812119257350445,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.11045986832822419,1.0759226985018924,-0.24951831598137658,-0.19468955062360593,0.5893699286580498,-0.395669779686316,1.067885578313958,0.26578029983056783,1.9697462238823744,-0.4621982509121566,-0.5582697570061603,0.9715199115340353,-0.2724028898590677,-0.8285277925599843,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.29992426638722786,-0.8434112808640504,-0.967575365311724,-1.4347514931702774,-0.6280038824813938,0.43163467564653424,-1.3895323389864291,0.30777049958772734,1.176573556431511,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,-1.0637601150831792,1.484392043888985,0.0,-0.5491550370047616,-0.7474564661737125,-0.577807369336954,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.173418380181263,-0.7754743622244542,-0.507180575527837,-0.13805708021646432,-0.6912118465799545,-0.6500545196147592,-1.0060732790643485,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.5582697570061603,-0.7313058324895243,-0.488086806813977,0.83048716337702,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.5551207020442936,0.5245229997906667,0.7385347483439755,0.02207950904123836,-0.6280038824813938,-0.582083565277529,1.0793197032021404,0.30777049958772734,-0.011208697275473632,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.624460864566317,0.48623437107295175,0.0,-0.6416439248263585,0.28433937824317596,2.224422221836701,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.14031750201449134,-0.3126250970428676,0.32018596076168304,0.03498109809200087,-0.15235735499105676,0.21927767857548586,0.5268528329109217,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.5582697570061603,0.05415170782794996,0.4078310020756463,0.7833113826394745,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,0.04403614688968697,0.48368914066664503,1.0059102139168838,0.02207950904123836,1.432155195414886,0.43163467564653424,0.5855492947644265,0.30777049958772734,-0.011208697275473632,1.0655392942345279,0.4709018967466439,-0.005994123990096851,-0.9511617045171917,-0.22270899085847254,-1.5100809745591148,0.0,-0.42881288038838944,1.3564416476452394,-0.5764907004079275,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.038828300103111536,0.38164880072951235,0.7496320647677727,-0.056639164427431256,0.6759530341191019,0.902798414557129,1.0227995161970385,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,0.8359360360951432,-0.028936731928816996,0.9055631181254371,0.17002623305138803,0.0,2.0906980886409663,0.0,2.0906980886409663,0.9032994149211985,0.4656650405839696,0.03451669030240985,1.2605535144625106,0.02207950904123836,-0.6280038824813938,0.43163467564653424,0.5855492947644265,1.504960084747107,-0.011208697275473632,1.0655392942345279,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.898692508107803,-1.5100809745591148,0.0,-0.4021625576047972,0.7722199492337412,-0.5768830631262991,0.9117228548467384,0.0017564790890672408,-0.34554045700377317,1.6626071839158552,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6279921855568547,-0.5440497296336609,-0.6329320767009103,-0.2581463835361587,-0.4959165461307227,-0.6566906432650664,-0.9760159043197353,1.899231457137239,-0.2078595376618412,0.9783608252374082,2.09736032509156,-0.6656483910388377,-0.6374064416289142,-0.4786407520898578,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.6438846796641426,-0.5779911965579113,-0.01266298826562341,-0.7063359920645196,1.432155195414886,0.43163467564653424,1.0793197032021404,-0.8894190855716523,-0.011208697275473632,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.179042882849372,1.484392043888985,0.0,-0.547791060824788,-0.6195458807003956,-0.4954667226232684,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.0790999353313664,-0.3126250970428676,-0.39817793165386267,0.22897847416542247,0.6464530548481121,-0.6047076746709933,-0.9534728732612755,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,-0.5582697570061603,-0.6504499092215491,-0.521268947883963,-0.5376104780117893,0.0,0.7232294239112442,0.0,0.7232294239112442,1.9647926371676323,-0.5551207020442936,-0.6188250556819327,0.6239452630984437,1.478910511252754,-1.3147235751134871,-0.582083565277529,0.09177888632671259,0.30777049958772734,-1.1989909509824581,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.179042882849372,1.484392043888985,0.0,-0.6438967528089605,-0.2601925200859587,-0.019669639757076147,1.9113181773599623,1.2440070087032271,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.0990050244555443,-0.7754743622244542,-0.801217571127905,-0.24630300579625247,-0.6979501241190088,-0.8236997551311314,-1.0060732790643485,-0.27870341927165593,0.2276616146470019,-1.6146455118318084,-0.5582697570061603,-0.7313058324895243,-0.8696814291188165,-0.7970772720682875,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,-0.8103171377013595,-0.8842451399880719,1.5788576401445442,0.02207950904123836,-0.6280038824813938,-1.5958018062015924,0.5855492947644265,-2.086608670731032,-0.011208697275473632,-1.11033861054687,1.2440211140813922,-1.5032406663736146,0.9838077432411001,-1.624460864566317,-1.5100809745591148,0.0,-0.6653497742327036,-1.0390853057723346,2.224422221836701,-0.5825175757142664,-0.7469282190023621,-0.34554045700377317,-0.6014649820318652,-0.6124928274075044,2.0261069786788393,-0.4348003485285918,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8170905322365466,1.7701965962742723,2.4952547024803904,0.014185749738966143,-0.375601747329768,1.6161817069651545,1.4285740752493157,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,0.8535842106913621,-0.3097488911414183,1.1710202466853254,-0.39608313579915383,0.0,0.7232294239112442,0.0,0.7232294239112442,-0.2818107395362105,1.763838213274261,0.019203993130901823,-0.7129320647660972,-1.4347514931702774,0.058715810150699384,1.4453529165705976,-0.8957619305487152,1.504960084747107,-0.011208697275473632,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.624460864566317,-0.5119233017430815,0.0,2.281882659443176,1.0267089966091876,-0.5817191396030603,-0.27864683269261675,0.0017564790890672408,2.894017125146883,-0.6014649820318652,-0.6124928274075044,-0.4935573543367727,-0.4348003485285918,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,-3.0773462399020888,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.07064969007986799,0.15022416813871906,1.188094186715111,1.1222301618857269,0.6341339814685759,0.10535755591187868,0.47425242710784865,0.8102640189327915,-1.0789018422795273,-1.3265336966018955,-0.5582697570061603,0.04837628473738027,0.10919173244577189,-0.24512063743900928,0.0,-0.6442392408184778,0.0,-0.6442392408184778,-0.582791096223805,0.0107496552822436,-0.22273662217892498,-0.28003845383853176,0.02207950904123836,-0.6280038824813938,0.43163467564653424,1.0793197032021404,1.504960084747107,-1.1989909509824581,1.0655392942345279,0.4709018967466439,-0.005994123990096851,0.9838077432411001,-1.624460864566317,-0.5119233017430815,0.0,-0.2862343676802129,1.7746334722840393,-0.5757610433513519,-0.5825175757142664,0.0017564790890672408,-0.34554045700377317,-0.6014649820318652,1.6326721803954756,-0.4935573543367727,-0.4348003485285918,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
